"","NUID","SATREAD","SATMATH","ACTCUM","CARNIGIE","AVGSALMALE","AVGSALWOM","AVGSALTOT","HOUSE","HDEM","HREP","SENATE","SDEM","SREP","PERNWHT","STUFACR","TUITINS","FEEINS","TUITOUT","FEEOUT","FOOTBALL","TUITPER","SLCTVTY","APPEAL","RSRCHPSTU","BINGEDRK","HEALTHINS","MENTALHLTH","PHYSHLTH","CHGENROL"
"1",9219,660,680,31,15,10576,7940,9463,0.805,-0.468,0.874,1.072,-0.818,1.117,0.323376059,17,8996,846,19766,846,0,0.264081768,0.762816282,0.349870205,8224.037584,14.3,15.4,13.3,13.1,0
"2",8874,0,0,0,22,5482,5740,5605,0.805,-0.468,0.874,1.072,-0.818,1.117,0.972118959,19,9920,400,9920,400,0,0.325107855,0.236306729,0.675496689,0,0,0,0,0,0
"3",9774,570,550,26,18,7341,6512,6945,0.805,-0.468,0.874,1.072,-0.818,1.117,0.30416751,18,9000,300,18000,300,0.833,0.371309369,0.530829484,0.499432463,355.3703217,0,0,0,0,0
"4",8377,560,550,22,22,4166,5702,4753,0.805,-0.468,0.874,1.072,-0.818,1.117,0.982660782,14,18560,1455,18560,1455,0.75,0.337486102,0.499903307,0.126112186,7080.511665,0,0,0,0,0
"5",9424,0,0,0,20,6086,5474,5730,0.527,-0.478,0.814,0.634,-0.738,0.807,0.496099844,8,19900,410,19900,410,0,0.381464163,0.550632911,0.157088123,2181.656786,18.2,12.6,10.9,10.9,0
"6",8360,0,0,0,-3,0,4994,4994,0.801,-1.589,1.246,0.818,-1.385,1.093,0.60754717,41,0,0,0,0,0,0,0.441314554,0.723404255,0,16.9,14.7,13,12.8,0
"7",9577,630,650,28,15,12174,9456,11068,0.801,-1.589,1.246,0.818,-1.385,1.093,0.498413252,23,9684,686,25784,686,0.417,0.505688441,0.825028267,0.402819245,4551.961639,16.8,12,11.9,11.5,0
"8",8369,538,550,22,22,5165,6022,5471,0.801,-1.589,1.246,0.818,-1.385,1.093,0.42192691,17,22986,910,22986,910,0,0.575163162,0.591623037,0.57079646,0,15.6,18.9,13.5,14,0
"9",9317,690,670,32,21,7786,7594,7698,0.953,0.071,1.118,0.904,0.179,1.015,0.266055046,11,42090,350,42090,350,0.7,0.456468777,0.771038251,0.248759745,509.5539873,0,0,0,0,0
"10",8412,645,600,29,22,7005,6231,6781,0.953,0.071,1.118,0.904,0.179,1.015,0.24585549,14,24218,1106,24218,1106,0,0.464391148,0.771144279,0.347311828,63.92962152,0,0,0,0,0
